audio,sentence,speaker_id,chapter_id,utt_id,key
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0004.wav,IF YOU PLEASE SAID MEEKIN GRAVELY,3752,4944,0004,3752-4944-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0005.wav,PRAY HELP YOURSELF TO WINE,3752,4944,0005,3752-4944-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0006.wav,HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW,3752,4944,0006,3752-4944-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0007.wav,I WAS QUARTERED WITH HIM AT SARAH ISLAND,3752,4944,0007,3752-4944-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0008.wav,SO HE'S A FRIEND OF YOURS EH,3752,4944,0008,3752-4944-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0009.wav,I HAD THE PLEASURE OF MEETING HIM IN SOCIETY,3752,4944,0009,3752-4944-0009
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0010.wav,HE IS JUST MARRIED YOU KNOW IS HE SAID BURGESS,3752,4944,0010,3752-4944-0010
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0011.wav,THE DEVIL HE IS I HEARD SOMETHING ABOUT IT TOO,3752,4944,0011,3752-4944-0011
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0012.wav,YES ONE OUGHTN'T TO LEAVE THE COLONY WITHOUT SEEING IT SAYS BURGESS IT'S WORTH SEEING,3752,4944,0012,3752-4944-0012
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0013.wav,IN FACT THE RINGLEADER JOHN REX GAVE ME HIS CONFESSION AND I SENT IT TO THE BISHOP,3752,4944,0013,3752-4944-0013
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0014.wav,A GREAT RASCAL PUT IN NORTH,3752,4944,0014,3752-4944-0014
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0015.wav,WELL NOW SAID MEEKIN WITH ASPERITY I DON'T AGREE WITH YOU,3752,4944,0015,3752-4944-0015
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0016.wav,HE SEEMS TO ME TO BE TRULY PENITENT FOR HIS OFFENCES A MISGUIDED BUT NOT A HYPOCRITICAL MAN IF MY KNOWLEDGE OF HUMAN NATURE GOES FOR ANYTHING I HOPE HE IS SAID NORTH,3752,4944,0016,3752-4944-0016
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0017.wav,THERE'S NO FEAR OF HIM SAID BURGESS CHEERILY IF HE GROWS UPROARIOUS WE'LL SOON GIVE HIM A TOUCH OF THE CAT,3752,4944,0017,3752-4944-0017
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0018.wav,I SUPPOSE SEVERITY IS NECESSARY RETURNED MEEKIN THOUGH TO MY EARS A FLOGGING SOUNDS A LITTLE DISTASTEFUL,3752,4944,0018,3752-4944-0018
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0019.wav,I HAVE THESE ATTACKS AT TIMES,3752,4944,0019,3752-4944-0019
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0020.wav,THE REVEREND MEEKIN EYED HIS CLERICAL BROTHER WITH HORROR THE REVEREND MEEKIN WAS NOT ACCUSTOMED TO CLERGYMEN WHO WORE BLACK NECKTIES SMOKED CLAY PIPES CHEWED TOBACCO AND DRANK NEAT BRANDY OUT OF TUMBLERS,3752,4944,0020,3752-4944-0020
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0021.wav,SO THEY WENT ON TO THE VERANDAH AND LOOKED DOWN UPON THE LIGHTS OF THE PRISON AND LISTENED TO THE SEA LAPPING THE SHORE,3752,4944,0021,3752-4944-0021
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0022.wav,BY AND BY A SHORT FIGURE SMOKING A CHEROOT CAME UP OUT OF THE DARK AND PROVED TO BE DOCTOR MACKLEWAIN WHO HAD BEEN PREVENTED FROM ATTENDING THE DINNER BY REASON OF AN ACCIDENT TO A CONSTABLE AT NORFOLK BAY WHICH HAD CLAIMED HIS PROFESSIONAL ATTENTION,3752,4944,0022,3752-4944-0022
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0023.wav,DEAD SAID DOCTOR MACKLEWAIN,3752,4944,0023,3752-4944-0023
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0024.wav,DELIGHTED TO SEE YOU MISTER MEEKIN,3752,4944,0024,3752-4944-0024
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0025.wav,BUT MACKLEWAIN WAS TIRED AND WANTED TO GET HOME,3752,4944,0025,3752-4944-0025
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0026.wav,OUR ROADS LIE TOGETHER DOCTOR,3752,4944,0026,3752-4944-0026
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0027.wav,BEFORE THE TWO CLERGYMEN HAD GOT HALF WAY DOWN THE STEEP PATH THAT LED FROM THE COMMANDANT'S HOUSE TO THE FLAT ON WHICH THE COTTAGES OF THE DOCTOR AND CHAPLAIN WERE BUILT MACKLEWAIN REJOINED THEM,3752,4944,0027,3752-4944-0027
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0028.wav,ANOTHER FLOGGING TO MORROW SAID HE GRUMBLINGLY,3752,4944,0028,3752-4944-0028
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0029.wav,WHOM IS HE GOING TO FLOG NOW,3752,4944,0029,3752-4944-0029
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0030.wav,YOU DON'T MEAN TO SAY HE'S GOING TO FLOG KIRKLAND,3752,4944,0030,3752-4944-0030
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0031.wav,PERHAPS YOU'LL HAVE THE GOODNESS TO ALLOW ME TO BE THE BEST JUDGE OF THAT RETURNED MACKLEWAIN DRAWING UP HIS LITTLE BODY TO ITS LEAST INSIGNIFICANT STATURE,3752,4944,0031,3752-4944-0031
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0032.wav,MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM,3752,4944,0032,3752-4944-0032
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0033.wav,WE CAN'T DO ANYTHING WITHOUT EVIDENCE COMPLAIN,3752,4944,0033,3752-4944-0033
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0034.wav,I SHALL FIND MY PORTMANTEAU IN MY ROOM YOU SAID YES YES,3752,4944,0034,3752-4944-0034
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0035.wav,HE SLEEPS AT THE BACK AND NORTH HURRIED OFF,3752,4944,0035,3752-4944-0035
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0036.wav,AN IMPULSIVE GENTLEMAN SAID MEEKIN TO MACKLEWAIN AS THE SOUND OF MISTER NORTH'S FOOTSTEPS DIED AWAY IN THE DISTANCE,3752,4944,0036,3752-4944-0036
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0037.wav,MACKLEWAIN SHOOK HIS HEAD SERIOUSLY,3752,4944,0037,3752-4944-0037
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0038.wav,HE HAS THE STRANGEST FITS AT TIMES,3752,4944,0038,3752-4944-0038
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0039.wav,UNLESS IT'S A CANCER IN THE STOMACH I DON'T KNOW WHAT IT CAN BE CANCER IN THE STOMACH,3752,4944,0039,3752-4944-0039
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0040.wav,DOCTOR WE ALL HAVE OUR CROSSES HAVE WE NOT,3752,4944,0040,3752-4944-0040
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0041.wav,HOW DELIGHTFUL THE GRASS SMELLS,3752,4944,0041,3752-4944-0041
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0042.wav,GOOD NIGHT SIR I HOPE YOU WILL BE COMFORTABLE,3752,4944,0042,3752-4944-0042
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0043.wav,I'LL TEACH MY PRISONERS TO ATTEMPT SUICIDE,3752,4944,0043,3752-4944-0043
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0044.wav,THAT'S MACKLEWAIN'S BUSINESS,3752,4944,0044,3752-4944-0044
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0045.wav,THEN DON'T YOU INTERFERE WITH ME SIR,3752,4944,0045,3752-4944-0045
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0046.wav,I'VE GIVEN MY ORDERS SIR,3752,4944,0046,3752-4944-0046
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0047.wav,THEN CAPTAIN BURGESS CRIED NORTH HIS PALE FACE FLUSHING I TELL YOU THE BOY'S BLOOD WILL BE ON YOUR HEAD,3752,4944,0047,3752-4944-0047
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0048.wav,I AM A MINISTER OF GOD SIR AND I FORBID YOU TO COMMIT THIS CRIME,3752,4944,0048,3752-4944-0048
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0049.wav,DAMN YOUR IMPERTINENCE SIR BURST OUT BURGESS,3752,4944,0049,3752-4944-0049
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0050.wav,YOU'RE A DISMISSED OFFICER OF THE GOVERNMENT SIR,3752,4944,0050,3752-4944-0050
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0051.wav,THIS OF COURSE WAS MERE BRAVADO ON THE PART OF THE COMMANDANT,3752,4944,0051,3752-4944-0051
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0052.wav,NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULT STUNG HIM LIKE THE CUT OF A WHIP,3752,4944,0052,3752-4944-0052
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0053.wav,SHOW MISTER NORTH OUT HE SAID AND GO DOWN TO THE BARRACKS AND TELL TROKE THAT KIRKLAND IS TO HAVE A HUNDRED LASHES TO MORROW,3752,4944,0053,3752-4944-0053
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0054.wav,I'LL SHOW YOU WHO'S MASTER HERE MY GOOD SIR,3752,4944,0054,3752-4944-0054
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0055.wav,THIS IS MURDEROUS,3752,4944,0055,3752-4944-0055
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0056.wav,THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT,3752,4944,0056,3752-4944-0056
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0057.wav,THEY SHALL NOT FLOG THAT BOY HE SAID,3752,4944,0057,3752-4944-0057
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0058.wav,I'LL REPORT THIS TO THE GOVERNMENT,3752,4944,0058,3752-4944-0058
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0059.wav,I WISH I HADN'T TAKEN THAT BRANDY HE SAID FOOL THAT I AM,3752,4944,0059,3752-4944-0059
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0060.wav,OH GOD GIVE ME STRENGTH AID ME HELP ME,3752,4944,0060,3752-4944-0060
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0061.wav,O LORD LOOK DOWN UPON ME,3752,4944,0061,3752-4944-0061
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0062.wav,HE MIXED A TEASPOONFUL OF THIS IN A PANNIKIN OF WATER AND DRANK IT,3752,4944,0062,3752-4944-0062
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0063.wav,IT RELIEVED HIM FOR A WHILE,3752,4944,0063,3752-4944-0063
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0064.wav,IT WAS AS THOUGH HE HAD REACHED THE CRISIS OF A DISEASE WHICH HAD BEEN FOR DAYS GATHERING FORCE,3752,4944,0064,3752-4944-0064
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0065.wav,I MUST HAVE A TEASPOONFUL HE SAID TO ALLAY THE CRAVING,3752,4944,0065,3752-4944-0065
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0066.wav,TWICE HE PAUSED ON THE WAY TO THE SITTING ROOM AND TWICE WAS HE DRIVEN ON BY A POWER STRONGER THAN HIS WILL,3752,4944,0066,3752-4944-0066
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0067.wav,HE SMELT THE NUTTY AROMA OF THE SPIRIT,3752,4944,0067,3752-4944-0067
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0068.wav,THAT AT ALL TIMES DEBASING AT THIS PARTICULAR TIME IT WAS INFAMOUS THAT A VICE UNWORTHY OF ANY MAN WAS DOUBLY SINFUL IN A MAN OF EDUCATION AND A MINISTER OF GOD IN VAIN,3752,4944,0068,3752-4944-0068
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/3752/4944/3752-4944-0069.wav,IN THE MIDST OF HIS ARGUMENTS HE FOUND HIMSELF AT THE CUPBOARD WITH THE BOTTLE AT HIS LIPS IN AN ATTITUDE THAT WAS AT ONCE LUDICROUS AND HORRIBLE,3752,4944,0069,3752-4944-0069
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0000.wav,THE TWO STRAY KITTENS GRADUALLY MAKE THEMSELVES AT HOME,1988,24833,0000,1988-24833-0000
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0001.wav,SOMEHOW OR OTHER CAT HAS TAUGHT THEM THAT HE'S IN CHARGE HERE AND HE JUST CHASES THEM FOR FUN NOW AND AGAIN WHEN HE'S NOT BUSY SLEEPING,1988,24833,0001,1988-24833-0001
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0002.wav,SHE DOESN'T PICK THEM UP BUT JUST HAVING THEM IN THE ROOM SURE DOESN'T GIVE HER ASTHMA,1988,24833,0002,1988-24833-0002
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0003.wav,WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME,1988,24833,0003,1988-24833-0003
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0004.wav,RIGHT AWAY WHEN I BRING HOME MY NEW PROGRAM HE SAYS HOW COME YOU'RE TAKING ONE LESS COURSE THIS HALF,1988,24833,0004,1988-24833-0004
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0005.wav,I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS,1988,24833,0005,1988-24833-0005
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0006.wav,POP IT'S A COURSE,1988,24833,0006,1988-24833-0006
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0007.wav,HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER,1988,24833,0007,1988-24833-0007
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0008.wav,I'LL BE LUCKY IF I HAVE TIME TO BREATHE,1988,24833,0008,1988-24833-0008
/Users/donaldos/workspace/whisperproject/finetuning.whisper/storage/EnumaSpeech_01/enuma_clean_valid/1988/24833/1988-24833-0009.wav,SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH,1988,24833,0009,1988-24833-0009
